MidStt ALd,1
Ld ,-1
ClrRn,-1
Ld  Crd Blk,-1
BdCrd,-1
Rls Mid LdRnUp,1
Rls Mid Disp ,-1
MsdBrk EP LdRnUp,1
EP Eased Crd ,-1
SAw,-1
LckdEP Mid,-1
AHandy Ld,1
SAw,-1
CrdRnUp,-1
Mid,-1
W BmpStt Crd Fell,-1
SAw Mid,-1
MsdBrk EP LdRnUp,1
Mid W,-1
LdRnUp,1
BmpStt Ld  ,1
AHandy,1
Mid,1
Mid,1
Ld  MvdOff Crd (ReQul),-1
Fcd Ckd,-1
CrdRnUp,-1
Ld ,1
SnLd,1
Crd,-1
(R) QAw ALd,1
EP Fcd CkRnUp,-1
(R) StmbStt,-1
(R) Handy  ,-1
BdBmp,-1
QAw Mid SnClr,1
Crd Fdd (ReQul),-1
(R) EP ALd,1
(R) SnLd,1
EP Fcd Ck  BmpRnIn,-1
LdRnUp ClrFr,1
Bmp LdRnUp Clr ,1
UpWithTrps Crd Fell,-1
SnLd Mid W ClrFr,1
Mid Ld LeftClr,1
SnLd,1
ClrRn,1
Mid SnLd NrLn,1
StmbBdStt,-1
EP SnLd   Crd,-1
Bmp,-1
LdNrLn,1
Handy  Fcd Ck,-1
ClrRn,-1
Bmp Ld RnIn,1
EP Mid Crd,-1
Handy ,-1
Chl ,-1
Handy ,-1
EP Handy ,-1
EP SnLd RnIn,-1
ClrRn,-1
EP Bmp,-1
QAw LdRnUp  ,-1
Ld ,-1
QAw ALd HldOn,1
EP SnLd LongLd ,1
MsdBrk EP Crd ,-1
QAw SnLd LeftClr,1
LdRnUp W OnWll,1
QAw Ld ,-1
StmbStt,-1
StmbStt,-1
EP Handy  ,-1
ALd,1
Bmp,-1
Mid Handy  ,1
Bmp Fdd (ReQul),-1
EP SnClr CghtNrLn,-1
SnLd RnIn,-1
Bmp,-1
CrdRnUp BdCrd,-1
Ld  Disp  Bmp,-1
BmpStt Crd,-1
QAw LongLd Fr,1
LdRnUp  ,-1
Handy ,-1
ClrRn,-1
EP Chl,-1
Mid,-1
LdRnUp  ,1
SnLd CghtNrLn,1
ALd Clr Fr,1
ClrRn,-1
Blk,-1
QAw Ld   Crd ,-1
ClrRn,-1
QAw Ld ,-1
ClrRn,-1
QAw Ld,1
ALd WnWll,1
Fcd CkdBmp,-1
Ld  NrLn,1
Bmp,-1
(R) ClrRn,-1
Fcd Ck,-1
(R) BdBmp Crd,-1
MsdBrk EP Disp ,1
(R) SnLd CghtNrLn,1
Handy  ,-1
QAw Ld CghtNrLn,1
Fcd Ckd,1
Mid AHandy,1
Mid LdRnIn,1
LdRnUp Mid W,1
LckdEP W,-1
ClrRn,-1
Mid W SnHandy ChlRnIn,1
EvCh,1
ChlNrLn,1
(R) SnLd WnWll,1
(R) Ld  ,-1
By Stewards,-1
(R) BmpStt,-1
(R) EP,-1
(R) ClrRn,-1
(R) LckdEP ClrRn,-1
(R) ClrRn,-1
ClrRn,-1
LckdEP,-1
(R) ClrRn,-1
LckdEP ClrRn,-1
ClrRn,-1
Crd FcdW,-1
Mid W ALd,1
ClrRn,-1
ClrRn,-1
Crd,-1
Crd,-1
ClrRn,-1
Fcd Ckd,-1
W LdNrLn,1
Bmp Fcd Ck (ReQul),-1
Ld WnWll,1
Mid W,1
Ld DrewClr (ReQul),1
W LdRnIn,1
FcdVW,-1
SAw LckdEP,-1
By Stewards,-1
ClrRn,-1
W FnWll,1
RnOn,1
W ClrRn,-1
LckdEP Crd  StmbB,-1
Crd,1
Bmp,-1
ClrRn,-1
QAw Handy  ,-1
LdNrLn,1
Crd RnOn,1
(R) BdCrd (ReQul),-1
(R) Crd,-1
(R) ClrRn,-1
(R) RnOn,-1
(R) Mid W ClrRn,-1
(R) ClrRn,-1
(R) SAw Bmp,-1
Mid W,-1
Mid,-1
SnLd DrewClr (ReQul),1
ClrRn,-1
Crd Ld ,-1
Bmp,-1
CrdRnUp,-1
(R) VSAw Crd FnWll,1
Crd,-1
ClrRn,-1
(R) ALd,1
CrdRnUp ,-1
SnLd BdCrd,1
Mid LdRnIn,1
Mid,1
ClrRn,-1
EvCh,-1
ClrRn,-1
ALd,1
Ld ,1
Ld CghtNrLn,-1
(R) Fcd Ckd ,-1
Crd,-1
By Stewards,-1
MsdBrk,-1
Handy ,-1
QAw SnLd  ,1
AHandy Fcd Ck,-1
Fcd CkRnUp Crd,-1
EP Ld Clr ,1
ChlFr LdNrLn,1
EvCh,1
EvCh,1
EvCh,1
LdNrLn,1
QAw,1
ClrRn,-1
Fcd Ck ,-1
Ld ,-1
Crd Fcd Ck,-1
ALd,1
Crd,-1
ClrRn,-1
SAw ClrRn,-1
RnOn,-1
Crd W,1
Crd,-1
Crd,-1
Ld,1
Bitten,-1
ClrRn,1
Crd,-1
LdRnUp WnWll,1
Mid,1
Non Arrival,-1
BdCrd,-1
ClrRn,-1
Crd ,-1
Handy  Crd,-1
SnLd,1
Ld,1
SnLd CghtNrLn,1
SnClr,1
ClrRn,-1
Mid ALd,1
LdRnUp ,-1
Non Arrival,-1
Mid Rls RnOn,1
Crd ,1
BroughtDown,-1
Crd Fcd Ck,-1
BdBmp,-1
ClrRn,-1
EP SnLd LeftClr,1
EP SnLd,1
(R) Fcd Ck,-1
Crd,-1
(R) ALd,1
(R) ALd,1
Fcd Ck  Crd,-1
EP DispFr ,-1
Mid ClrRn,1
EP BdBlk KO (ReQul),-1
Mid AHandy,1
Mid ALd,1
Mid Handy  ,1
Mid FddFr,-1
Mid ClrRn,-1
ClrRn,-1
EvCh,-1
ClrRn,-1
ALd,1
Ld ,1
Ld CghtNrLn,-1
(R) Fcd Ckd ,-1
Crd,-1
By Stewards,-1
MsdBrk,-1
Handy ,-1
QAw SnLd  ,1
AHandy Fcd Ck,-1
Fcd CkRnUp Crd,-1
EP Ld Clr ,1
ChlFr LdNrLn,1
EvCh,1
EvCh,1
EvCh,1
LdNrLn,1
QAw,1
ClrRn,-1
Fcd Ck ,-1
Ld ,-1
Crd Fcd Ck,-1
ALd,1
Crd,-1
ClrRn,-1
SAw ClrRn,-1
RnOn,-1
Crd W,1
Crd,-1
Crd,-1
Ld,1
Bitten,-1
ClrRn,1
Crd,-1
LdRnUp WnWll,1
Mid,1
Non Arrival,-1
BdCrd,-1
ClrRn,-1
Crd ,-1
Handy  Crd,-1
SnLd,1
Ld,1
SnLd CghtNrLn,1
SnClr,1
ClrRn,-1
Mid ALd,1
LdRnUp ,-1
Non Arrival,-1
Mid Rls RnOn,1
Crd ,1
BroughtDown,-1
Crd Fcd Ck,-1
BdBmp,-1
ClrRn,-1
EP SnLd LeftClr,1
EP SnLd,1
(R) Fcd Ck,-1
Crd,-1
(R) ALd,1
(R) ALd,1
Fcd Ck  Crd,-1
EP DispFr ,-1
Mid ClrRn,1
EP BdBlk KO (ReQul),-1
Mid AHandy,1
Mid ALd,1
Mid Handy  ,1
Mid FddFr,-1
Mid ClrRn,-1
MsdBrk,-1
VSAw VW ,-1
SAw RnOn,-1
ClrRn,-1
SAw W,-1
W StruckInto,-1
VWBnds EvCh,1
BmpStt VW,-1
SAw ClrRn,-1
Chl Crd LdNrLn,1
SAw StmbStt Fcd Ck,-1
MsdBrk W Fcd Ck ,-1
SAw RnOn,1
Ld,1
HandyFr,-1
ClrRn,-1
Mid W ClrRn,1
SAw ClrRn,-1
SAw,-1
VSAw,-1
RnOn,1
VSAw LdFr,1
VSAw,-1
LckdEP Crd,-1
W Ld,1
WRnUp RnOn,1
W,1
VSAw Mid,1
CkdBd ,-1
VSAw ClrRn,-1
CrdRnUp,-1
SAw ClrRn,-1
Crd,-1
Chl Crd,-1
(R) SAw Bmp,-1
Mid ALd DrewClr ,1
Disp Ld DrewClr ,1
StruckInto Fell ,-1
SAw Mid,-1
SltStmbB RnOnWll,1
MidRnUp Ld,1
Ld  Mid,-1
SAw EP W Blk RnIn,-1
EP W LdRnUp HldOn,1
Handy  ,-1
EP W SnLd,1
EP W Ld,1
EP W Ld  NrLn,-1
Ld ,1
(R) W Ld CghtRnIn,-1
(R) ALd HldOn,1
(R) Ld ,-1
(R) Ld RnIn,-1
EP,-1
MsdBrk W,-1
ClrRn,1
In Season,-1
EP W BdBmp,-1
Ld,1
W ClrRn,-1
LckdEP W,-1
Mid W,-1
Ckd (ReQul),-1
LckdEP W,-1
W Ld LeftClr,1
SAw,-1
SAw BdCrd ,-1
W EvCh,1
W ClrRn,-1
EvCh,-1
W RnOn,1
FnWll,1
EP,-1
W EvCh,-1
SAw BdBlk,-1
SAw Fcd Ck,-1
VSAw,-1
SAw,-1
Crd,1
Mid W,1
Fcd Ck,-1
ClrRn,-1
(R) FddFr (ReQul),-1
Mid Outp,1
Mid ClrRn,1
Mid,1
Mid Rls BmpRnIn,-1
Mid W ClrRn,1
Rls EvCh,-1
ClrRn,-1
(R) Ld RnIn,1
Rls EvCh,1
Rls Bmp,-1
(R) Ld ,-1
(R) ClrRn,-1
EP Rls Bmp,-1
Handy ,-1
ClrRn,-1
Rls ClrRn,-1
Rls ClrRn,-1
Rls,-1
Crd,-1
Rls Fcd Ck,-1
Rls ClrRn,-1
ClrRn,-1
Ld,1
Rls ClrRn,-1
Rls Ld HldOn,1
Ld HldOn,1
Bmp RnOn,1
AHandy Chl Crd,1
Bmp RnOn,1
Bmp,-1
LdNrLn,1
(R) ALd,1
(R) And,1
(R) Handy ,-1
(R) EvCh,1
(R) And,1
Rls ndFr RnOn,1
AHandy,1
LckdEP ClrRn,-1
LdRnIn CghtNrLn,1
Rls ClrRn,-1
Rls ndFr,1
Fcd CkRnUp,-1
Rls HandyFr,-1
ClrRn,-1
Rls Fcd CkStt,-1
Ld DrewClr,1
Bmp Chl Crd,-1
Rls ClrRn,-1
Crd,-1
Crd,-1
OutpE RnOn,-1
Rls,-1
SAw LckdEP Crd,-1
Rls RnOn,-1
(R) ClrRn,1
ClrRn,-1
RnOn,-1
LdRnIn,1
(R) Bmp BdCrd,-1
(R) Ld  ,-1
(R) ALd,1
(R) Blk Stmb,-1
(R) Ld RnIn,1
(R) Ld   Crd,-1
BdCrd,-1
ClrRn,-1
(R) SAw BmpRnIn,-1
HitRls,-1
RnOn,-1
SAw,-1
Mid Rls Ld,1
Mid Rls ClrRn,1
Rls ALd,1
ALd Rls Mid,1
Mid,1
(R) Fcd Ck,-1
SAw Fcd Ck,-1
ClrRn,-1
(R) SAw Crd,-1
StydOn,-1
Crd Fcd Ck,-1
LckdEP Crd ,1
Fcd Ck BmpRnIn,-1
LdNrLn,1
CrdStt ,-1
ClrRn,-1
(R) CrdRnUp ,-1
ClrRn,1
ClrRn,-1
EP Bmp  ChlRnIn,1
(R) ClrRn,-1
(R) ClrRn,1
(R) SnLd,1
LckdEP,-1
Bmp ,-1
Fcd Ck Ld,1
SAw (HT),-1
MsdBrk Crd,-1
ClrRn,-1
SAw,-1
BdCrd Fcd Ck,-1
ClrRn,-1
Mid ALd,1
BdCrd Imp (ReQul),-1
SAw Mid Bmp (HT),-1
SAw Crd,-1
EvCh,1
SAw Ld DrewClr,1
Fcd Ckd,-1
StruckInto,-1
RnOn,1
ClrRn,-1
LckdEP,-1
(R) ClrRn,-1
Crd Fcd CkRnIn,-1
(R) Crd,-1
(R) Fcd Ck ,-1
(R) Crd,-1
(R) ClrRn,-1
Bmp,-1
LdNrLn,1
AHandy Ld,1
(R) ClrRn,-1
Ld,1
(R) ALd,1
(R) ChlRnIn Crd,-1
(R) And,1
(R) Ld  ,-1
Fcd Ckd,-1
Ld  CghtNrLn,-1
Bmp,-1
Mid ALd,1
Crd,1
Bmp Crd Fcd Ck,-1
ClrRn,-1
Mid,-1
(R) BmpRnUp BdBlk (ReQul),-1
ClrRn,-1
Bmp,-1
AHandy,-1
LdRnUp SnClr,1
(R) MsdBrk Fcd Ck   (ReQul),-1
Ld  Mid,1
Fcd Ck VBdCrd (ReQul),-1
SAw,-1
Mid Ld ,1
(R) RnPoor (ReQul),-1
Crd LdRnIn,1
(R) Bmp ,-1
EvCh,1
Mid ClrRn,1
Cough,-1
(R) Ld ,-1
(R) SAw Fcd Ck,-1
Mid RnOn,1
Mid LdRnIn,1
Mid ClrRn,1
Mid Ld ,1
Green Mid,1
Crd,-1
EP Crd ,1
(R) ClrRn,-1
Bmp,-1
EP,-1
(R) ClrRn,-1
(R) Fcd Ck ,-1
Disp Ld  Ld,1
(R) ClrRn,-1
Mid CrdStt,-1
ClrRn,-1
(R) Handy ,-1
ClrRn,-1
Fcd Ck,-1
(R) SnLd,1
ClrRn,-1
ClrRn,-1
(R) Ld CghtNrLn,1
Bmp,-1
SnLd HldOn,1
(R) ClrRn,-1
(R) LdRnUp  Fcd Ck,-1
LdRnUp,1
Mid Bmp,-1
Mid ClrRn,1
Mid SnLd RnIn,1
Mid Bmp,-1
ClrRn,-1
W AHandy,1
SAw W,1
VWThr'Out,-1
VW HandyFr Ld,1
EP W ALd,1
FcdW BdImp  (ReQul),-1
RnOn,1
W LdNrLn,1
VW EvCh,-1
VWThr'Out,-1
W ClrRn,-1
VWThr'Out,-1
EvCh,1
VW EvCh,-1
VW EvCh,-1
VW Bmp LdNrLn,1
VWThr'Out Bmp,1
ClrRn,-1
W ClrRn,-1
BdCrd,-1
Bmp FcdW,-1
VW ClrRn,1
W ClrRn,-1
W Blk,-1
Mid W ClrRn,-1
ALd (ReQul),1
Crd,-1
(R) Ld RnIn VW,1
SAw VW,-1
VW,-1
BdCrd,-1
W HandyFr,1
By Stewards,-1
SAw W Bmp,-1
W Crd,-1
ClrRn,-1
W ClrRn,-1
SAw W,-1
W ClrRn,-1
SAw StruckInto,-1
VW Ld  CmAgn,1
ClrRn,-1
W ClrRn,-1
Mid W ClrRn,-1
W ClrRn,-1
ClrRn,-1
W ClrRn,-1
SAw W RnOn,-1
LckdEP W ClrRn,-1
FcdW VW,-1
Bmp FcdW,-1
VSAw W,-1
W Ld,1
SAw W LdNrLn,1
VW RnOn (HT),1
FcdW,-1
Bmp FcdW,-1
Blk,-1
W Fcd Ck ChlRnIn,1
LckdEP W RnOn,-1
Bmp RnOn,-1
W BdBlk RnOn,-1
W LdNrLn,1
ClrRn,-1
SAw W RnOn,1
Mid ClrRn,-1
Mid W SnLd ,-1
Mid W ClrRn,1
Mid,1
CkdRnUp Fdd (ReQul),-1
Mid Bmp Ld,1
(R) NvrShwd(ReQul),-1
(R) EP Ld,1
Mid ALd,1
(R) FddFr (ReQul),-1
Bmp,-1
LdRnIn,1
(R) ClrRn,-1
(R) Fcd CkRnUp,-1
BdCrd Fcd Ck,-1
(R) SAw,-1
ClrRn,-1
SnHandy Ld  RnIn,1
(R) SAw Bmp,-1
Bmp,-1
LckdEP,-1
(R) Bmp,-1
Crd BdBmp,-1
ClrRn,-1
Ld ClrFr,1
ClrRn,-1
(R) Handy ,-1
SAw FcdW,-1
ClrRn,-1
ChlRnIn,-1
AHandy,1
W Bmp,-1
Ld RnIn,1
Bmp,-1
Fcd Ckd,-1
Bmp,-1
W,-1
QAw W,-1
Ld WnWll,1
MvdOff Bmp,-1
LdNrLn,1
MvdOff Blk Bmp,-1
Fcd CkW,-1
SAw Crd Fcd Ck,-1
SAw Mid ClrRn,-1
ClrRn,1
SAw W RnOn,-1
BdBlk Fcd Ck,-1
SAw Bmp RnOn,-1
Mid W ,1
Mid,1
W  RnOn,1
Mid W,1
Crd ,-1
Ld (HT),1
LckdEP Crd,-1
Ld,1
CrdRnUp  ,-1
FnWll LdNrLn,1
Crd  Mid,1
CrdRnUp BdBmp ,1
EP Ld ,1
Mid Rls,1
QAw ALd Mid,1
Lame,-1
(R) Bmp,-1
(R) Crd RnIn,1
(R) Crd,-1
(R) Crd RnOn,-1
(R) Crd,-1
(R) Crd,-1
(R) LdRnIn,1
(R) Bmp Fcd Ck,-1
(R) Fcd Ck B,-1
(Scr) Crd ,-1
(Scr) CutIn Fcd CkStt RnOn,-1
(R) Ld,1
(R) Crd  (HT),1
(R) Crd,1
(R) LdH,1
(R) LdB,1
(R) HitH,-1
(R) BdBmp Bmp,-1
(R) BmpStt  B,-1
(Scr) Bmp,-1
(R) CrdRnUp B B,-1
(R) Bmp BdCrdB,-1
(R) LdB,1
(R) Ld ,1
(R) JmpHighH,-1
(R) CrdB JmpHigh H,-1
Mid Rls,-1
FellH,-1
Mid Rls,-1
EvCh,1
Chl CrdRnIn,1
VQAw ALd,1
(R) Crd ChlFr,-1
QAw Ld RnIn,1
(R) EvCh,-1
Bmp  ,-1
(R) Chl  Crd,-1
Bmp,-1
EP Ld ,-1
Mid Rls,-1
Crd   BmpRnIn,-1
Bmp Crd (HT),-1
CrdRnUp Bmp Mid,-1
QAw ALd,1
(Scr) Fcd Ck Crd,-1
Crd BmpRnUp LdRnIn,1
Bmp   RnOn,1
Bmp   Crd,-1
QAw Crd,1
EP Ld ,1
RnOn,-1
EvCh Mid Rls,1
Mid Rls,1
SAw Crd Mid Rls,-1
AHandy Ld,1
Bmp Crd Ld,1
Outp Bmp,-1
MsdBrk NvrShwd,-1
EvAw RnOn,1
EvAw RnOn,1
FAw Blk,-1
FAw Crd,-1
FAw Crd,-1
SAw RnOn,-1
EvAw Ld,1
EvAw Ld,1
EvAw Ld,1
EP Ld  (HT),1
VSAw BdBmp  ,-1
MsdBrk,-1
QAw ALd Mid,1
Crd,-1
SAw Crd Mid,-1
ClrRn Mid,1
Crd LdNrLn,1
ChlRnIn Mid Rls,1
Crd,-1
Handy  RnIn Crd,-1
QAw Ld ,1
EvCh Rls,-1
Mid Rls,-1
QAw ALd Mid Rls,1
Mid Rls,1
Off Colour,-1
LdRnIn Rls Mid,1
Ld Rls Mid,1
Bmp Rls Mid,1
Lame,-1
LdRnIn W,1
ClrRn (HT),-1
Bmp,-1
LckdEP CrdW,-1
FcdW ,-1
QAw Ld Chl,1
QAw Ld W,1
Crd VW RnOn,-1
CkdWStt CrdRnUp LdRnIn,1
Crd ,-1
Bmp Ld,1
Crd RnOn LdNrLn,1
Crd Bmp,-1
Crd,-1
Bmp  ,-1
EvCh Mid W,1
ClrRn W,-1
Crd BdCrd,-1
Bmp Crd  ,-1
CrdRnUp  ,-1
Crd ,-1
Crd W,-1
QAw ALd W,1
EvCh W,-1
QAw W,-1
RnOn W,1
Bmp,1
Bitten,-1
Crd W,-1
LdNrLn W,1
RnOn,-1
Crd ,-1
QAw Ld  Bmp,1
Ld Mid W,1
In Season,-1
Crd,-1
Fcd Ck BmpRnIn,-1
Crd ,-1
Crd ,-1
LdNrLn W,1
Crd W,-1
Crd ,-1
LdRnIn W,1
Ld,1
Crd,-1
Crd,-1
Bmp  ,-1
Bmp CkdW BdBmp,-1
QAw ALd,1
AHandy,1
Crd ,-1
Crd RnIn,-1
Crd,-1
ChlFr ,-1
Bmp W,-1
EvCh W,-1
EvCh,-1
EvCh,-1
Crd ,-1
EvCh W,-1
Crd,1
Crd RnOn,1
EvCh W,-1
EvCh W,-1
Crd,-1
EvCh,-1
Ld,1
Bmp,-1
EvCh,-1
Crd ,-1
QAw Crd Ld ,1
Crd ,-1
EvCh,-1
QAw Ld W,1
Bmp,-1
EvCh W,-1
Ld W,1
QAw ALd W,1
W,1
Crd BdCrd,-1
SAw,1
Bmp,-1
ClrRn,1
EvCh,-1
SAw Mid W BmpRnIn,1
SAw MidRnUp,1
EvAw RnOn,-1
ClrRn EvCh,-1
EvAw Blk,-1
BmpBmp,-1
EvAw Bmp,-1
EvAw RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
Lame,-1
LdRnIn W,1
ClrRn (HT),-1
Bmp,-1
LckdEP CrdW,-1
FcdW ,-1
QAw Ld Chl,1
QAw Ld W,1
Crd VW RnOn,-1
CkdWStt CrdRnUp LdRnIn,1
Crd ,-1
Bmp Ld,1
Crd RnOn LdNrLn,1
Crd Bmp,-1
Crd,-1
Bmp  ,-1
EvCh Mid W,1
ClrRn W,-1
Crd BdCrd,-1
Bmp Crd  ,-1
CrdRnUp  ,-1
Crd ,-1
Crd W,-1
QAw ALd W,1
EvCh W,-1
QAw W,-1
RnOn W,1
Bmp,1
Bitten,-1
Crd W,-1
LdNrLn W,1
RnOn,-1
Crd ,-1
QAw Ld  Bmp,1
Ld Mid W,1
In Season,-1
Crd,-1
Fcd Ck BmpRnIn,-1
Crd ,-1
Crd ,-1
LdNrLn W,1
Crd W,-1
Crd ,-1
LdRnIn W,1
Ld,1
Crd,-1
Crd,-1
Bmp  ,-1
Bmp CkdW BdBmp,-1
QAw ALd,1
AHandy,1
Crd ,-1
Crd RnIn,-1
Crd,-1
ChlFr ,-1
Bmp W,-1
EvCh W,-1
EvCh,-1
EvCh,-1
Crd ,-1
EvCh W,-1
Crd,1
Crd RnOn,1
EvCh W,-1
EvCh W,-1
Crd,-1
EvCh,-1
Ld,1
Bmp,-1
EvCh,-1
Crd ,-1
QAw Crd Ld ,1
Crd ,-1
EvCh,-1
QAw Ld W,1
Bmp,-1
EvCh W,-1
Ld W,1
QAw ALd W,1
W,1
Crd BdCrd,-1
SAw,1
Bmp,-1
ClrRn,1
EvCh,-1
SAw Mid W BmpRnIn,1
SAw MidRnUp,1
EvAw RnOn,-1
ClrRn EvCh,-1
EvAw Blk,-1
BmpBmp,-1
EvAw Bmp,-1
EvAw RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
EvAw RnOn,-1
EvCh Rls,-1
BmpStt (HT),-1
Ld ,1
Ld ,1
SAw Crd Rls,-1
AHandy LdBrfly Rls,1
SAw Mid Rls,-1
(R) Fcd Ck,-1
Crd Rls,-1
Rls Mid,-1
Rls Mid,-1
EvCh Rls,-1
ClrRn Rls,1
VSAw NvrShwd,-1
MsdTrbl,1
Rls EvCh,-1
SAw Rls Crd RnOn,-1
VSAw Rls ClrRn,-1
VSAw Rls Crd,-1
Rls RnOn,1
CrdThr'Out,1
Rls Crd Ld  NrLn,1
Rls Mid LckdEP,-1
LckdEP Ckd LdNrLn,1
SAw Mid Rls Ld,1
Mid Rls Ld,1
Rls RnOn,1
Rls LdRnIn,1
Rls ClrRn,1
SAw Rls ClrRn,1
Lame,-1
Rls,-1
Rls Mid,-1
Ld  Mid,1
BdCrd RnOn,-1
Crd   RnOn,-1
Ld (HT),1
SAw Rls RnOn (HT),-1
Ld (HT),1
Ld Rls (HT),1
SAw Crd (HT),-1
Rls (HT),-1
RnOn (HT),1
CrdRnUp ,-1
SAw Crd  Ld,1
Chl Fcd Ckd RnOn,1
QAw,1
SAw Crd,-1
Ld Rls,1
Crd LdRnIn,1
QAw Crd ,-1
SAw Crd RnOn,1
SAw Crd LdNrLn,1
Rls,-1
RnOn Rls,1
SAw Rls RnOn,-1
Ld Rls,1
Ld,1
CrdStt  ,-1
SAw Crd,-1
RnOn,1
Crd Rls,-1
CrdRnIn,-1
Crd Rls,-1
Fcd Ck RnOn,1
Crd RnOn,1
SAw Crd ,-1
SAw Crd,-1
SAw Crd  ,-1
SAw Rls,-1
Crd LdRnIn,1
SAw Crd Fcd Ck,-1
SAw Rls,-1
SAw Crd  ,-1
Crd  ,-1
SAw Crd,-1
Ld  Fr,1
RnOn Rls,-1
LdRnIn,1
RnOn Rls,1
SAw Rls,-1
Ld Mid,1
Cough,-1
SAw Crd,-1
Crd  ,-1
EP Ld Mid,1
SAw Crd,-1
EP Ld   Crd,-1
EP Ld RnIn Rls,1
Crd Rls,-1
Ld Rls,1
ALd Rls Mid,1
Ld Rls Mid,1
Crd Mid,-1
Rls Mid,-1
Bmp  Crd,-1
Crd Fcd Ck ,-1
BmpStt (HT),-1
Bmp,-1
Bmp,-1
EP Ld NrLn,1
EP Ld RnIn,-1
QAw ALd Mid,1
QAw Ld RnIn,1
Crd Ld Mid Rls,1
Crd Fcd Ck ,-1
SAw Crd,-1
EP Ld RnIn,1
Ld   BlkRnIn,-1
EvCh,-1
QAw Ld RnIn,-1
Ld B Crd,-1
EP Fcd Ck  ,-1
Ld RnIn Mid Rls,1
BdCrd  LdRnIn,1
ALd Mid,1
SAw RnOn,-1
BmpStt,-1
VSAw RnOn,1
(R) RnOn FnWll,1
(R) Crd RnOn,1
RnOn Rls,-1
Mid Rls,-1
(R) CrdRnUp ,-1
LeftMid,-1
NotChasing,-1
SAw Mid Rls,1
Rls,1
(R) LckdEP,-1
(Scr) LckdEP,-1
(Scr) ClrRn,-1
Crd,-1
(Scr) ClrRn,-1
(R) Bmp LdRnIn,1
(Scr) ClrRn,-1
(Scr) LckdEP,-1
(Scr) EvCh,-1
VSAw Crd ,-1
SAw Fcd Ck RnOn,1
(Scr) Bmp,-1
(Scr) RnOn,1
(Scr) Bmp,-1
(Scr) Chl Crd,-1
(Scr) Crd ,-1
(Scr) Fcd Ck,-1
(Scr) CrdRnIn,-1
(R) CrdB  H,-1
(Scr) LdNrLn,1
(Scr) Crd RnIn,1
(Scr) SAw Ld,1
Mid Rls,1
(R) Crd,-1
(R) CrdB B,1
(R) BmpStt B,-1
(R) Fcd CkH CrdB,-1
(R) LckdEP,-1
(R) CrdB,-1
(R) CrdB HitH,-1
(R) Crd LdB,1
SAw Mid Rls,1
(R) Crd Bmp  ,-1
(R) CrdB RnOn,-1
(R) LckdEP RnOn,1
MsdBrk Mid,1
(Scr) LdB JmpEarlyH,1
(R) LdNrLn,1
Mid,1
(Scr) BdBmp Fcd Ck,-1
(R) OutpE,-1
(R) VSAw BmpH,-1
VSAw CrdB H (TRec),-1
(Scr) Crd   B,-1
(R) Ld CrdH,1
(Scr) RnOn,-1
(Scr) CrdB B Crd ,-1
(Scr) LdNrLn,1
JmpHighstH,1
HitH,-1
BmpRnIn,1
HitH RnOn,-1
RnOn Mid Rls,-1
BmpRlsH Bmp ,-1
SAw HitH,-1
BdCrd  BmpH RnOn,-1
MsdBrk CrdH BdCrd ,-1
Hit H,-1
BmpStt BdCrdH RnOn,-1
BmpStt   BmpRls,-1
Disp LdH Mid WH,1
LdH CrdB Mid,1
ndFr  RnOn,1
Crd  B Mid,-1
EvCh,-1
LdRnIn DInt Disqualified,1
EvCh,1
Crd,-1
Bmp ,-1
Crd,-1
EvCh Mid Rls,1
Mid,1
Mid,1
EvCh Rls Mid,1
Fcd Ck RnOn,1
Crd Fcd Ck RnOn,-1
Ld,1
LckdEP Crd,-1
SAw EvCh,-1
Crd Ld,1
Fcd CkRnUp,-1
Crd LdRnIn,1
SAw EvCh,-1
SAw HitRls ,-1
SAw Rls Mid,1
Ld ,1
QAw Ld  ,1
QAw ALd Rls,1
Crd Crd Fcd CkRnIn,-1
LckdEP,-1
(R) BmpStt  RnIn,-1
(R) EP SnLd  Bmp,1
(R) EvCh,-1
Crd,-1
Crd Fcd Ck,1
Crd Fcd Ck,-1
Crd Ld ,1
ClrRn,-1
EP Ld ,-1
Crd Ld,1
Lame,-1
(R) Crd  Ld,1
BmpStt Ld RnIn,1
Ld Fcd Ck Rls,-1
Crd   Bmp,1
Crd Rls Mid,1
Crd ,1
CrdRnUp ,-1
RnOn,1
ClrRn,1
Ld  Mid,1
(R) Ld Mid Rls,1
Crd,-1
SAw Rls Mid,-1
Crd Fcd Ck,-1
SAw Ld  ,1
Ld  Rls Mid,1
Ld RnIn,1
Ld RnIn,1
Crd Crd Fcd CkRnIn,-1
LckdEP,-1
(R) BmpStt  RnIn,-1
(R) EP SnLd  Bmp,1
(R) EvCh,-1
Crd,-1
Crd Fcd Ck,1
Crd Fcd Ck,-1
Crd Ld ,1
ClrRn,-1
EP Ld ,-1
Crd Ld,1
Lame,-1
(R) Crd  Ld,1
BmpStt Ld RnIn,1
Ld Fcd Ck Rls,-1
Crd   Bmp,1
Crd Rls Mid,1
Crd ,1
CrdRnUp ,-1
RnOn,1
ClrRn,1
Ld  Mid,1
(R) Ld Mid Rls,1
Crd,-1
SAw Rls Mid,-1
Crd Fcd Ck,-1
